true\pred,assamese,bengali,bodo,dogri,gujarati,hindi,kannada,kashmiri,konkani,maithili,malayalam,manipuri,marathi,nepali,odia,punjabi,sanskrit,santali,sindhi,tamil,telugu,urdu
assamese,103,25,5,0,3,0,0,0,0,0,0,4,2,0,2,1,1,4,0,0,0,0
bengali,48,27,5,0,13,0,1,3,0,1,0,7,9,0,1,10,8,6,2,0,0,9
bodo,9,9,64,1,2,1,1,4,0,0,1,17,1,0,1,5,13,15,2,0,0,4
dogri,0,0,4,12,20,0,3,7,0,1,3,9,3,0,1,33,13,7,12,1,2,19
gujarati,3,3,4,0,35,0,2,4,0,0,0,9,24,0,0,12,32,1,10,0,0,11
hindi,3,1,4,1,14,0,1,3,0,5,0,11,1,0,3,52,18,2,3,1,0,27
kannada,0,0,2,0,10,0,37,8,0,1,11,7,21,0,0,0,27,4,8,10,2,2
kashmiri,0,0,10,1,4,0,1,34,0,0,1,35,6,0,0,0,36,3,17,0,0,2
konkani,4,0,5,1,41,0,6,1,0,0,0,10,39,0,0,2,30,1,7,0,0,3
maithili,9,6,6,2,13,2,5,7,0,8,0,13,4,0,3,33,13,2,16,0,0,8
malayalam,0,1,6,3,1,1,31,7,0,0,29,3,20,1,0,3,5,3,6,24,5,1
manipuri,0,0,34,0,0,0,0,10,0,0,0,46,2,0,0,3,12,27,12,0,0,4
marathi,4,0,2,1,35,0,5,0,0,0,0,8,51,0,2,3,24,4,10,0,0,1
nepali,18,10,18,2,5,0,0,14,0,1,0,24,10,0,1,3,17,12,9,1,0,5
odia,52,10,7,2,7,2,11,5,0,1,4,3,12,0,7,9,8,1,2,0,1,6
punjabi,0,1,3,0,29,0,2,1,0,1,0,11,1,0,0,45,19,0,10,1,0,26
sanskrit,0,0,4,0,20,0,17,1,0,0,1,11,16,0,0,5,58,1,10,0,0,6
santali,10,28,22,2,0,1,4,1,0,0,3,17,2,0,0,3,4,45,2,1,1,4
sindhi,1,0,8,0,30,0,11,0,0,2,0,11,6,0,0,22,31,1,14,2,0,11
tamil,0,1,3,4,1,0,46,3,0,0,24,3,10,0,1,2,2,0,4,36,8,2
telugu,1,0,5,2,5,0,45,10,0,0,13,5,18,0,1,1,7,2,7,22,3,3
urdu,1,3,15,1,6,0,2,1,0,1,1,6,0,0,0,25,9,3,5,0,0,71
