label_id,language,n_samples,n_correct,accuracy
0,assamese,150,103,0.6866666666666666
1,bengali,150,27,0.18
2,bodo,150,64,0.4266666666666667
3,dogri,150,12,0.08
4,gujarati,150,35,0.23333333333333334
5,hindi,150,0,0.0
6,kannada,150,37,0.24666666666666667
7,kashmiri,150,34,0.22666666666666666
8,konkani,150,0,0.0
9,maithili,150,8,0.05333333333333334
10,malayalam,150,29,0.19333333333333333
11,manipuri,150,46,0.30666666666666664
12,marathi,150,51,0.34
13,nepali,150,0,0.0
14,odia,150,7,0.04666666666666667
15,punjabi,150,45,0.3
16,sanskrit,150,58,0.38666666666666666
17,santali,150,45,0.3
18,sindhi,150,14,0.09333333333333334
19,tamil,150,36,0.24
20,telugu,150,3,0.02
21,urdu,150,71,0.47333333333333333
