true\pred,assamese,bengali,bodo,dogri,gujarati,hindi,kannada,kashmiri,konkani,maithili,malayalam,manipuri,marathi,nepali,odia,punjabi,sanskrit,santali,sindhi,tamil,telugu,urdu
assamese,2,3,0,2,0,2,19,0,0,0,5,0,0,0,0,81,1,18,0,0,17,0
bengali,0,2,0,6,7,3,29,0,0,0,6,0,0,3,0,52,0,11,0,0,31,0
bodo,0,1,0,7,8,4,14,2,0,0,22,0,0,1,0,60,0,21,0,0,10,0
dogri,1,1,0,17,10,0,23,0,0,0,6,0,0,2,0,65,0,11,0,0,14,0
gujarati,0,1,0,0,10,0,32,1,0,0,12,0,0,0,0,73,0,6,0,0,15,0
hindi,0,0,0,7,3,0,33,0,0,0,9,0,0,0,0,78,0,0,0,0,20,0
kannada,0,0,0,2,7,0,38,0,0,0,22,0,0,2,0,39,0,10,0,0,30,0
kashmiri,0,3,0,3,3,2,24,0,0,0,18,0,0,3,0,70,0,16,0,0,8,0
konkani,0,0,0,1,8,0,21,0,0,0,12,0,0,0,0,100,0,2,1,0,5,0
maithili,0,3,0,1,3,0,30,0,0,0,13,0,0,1,0,85,0,8,0,0,6,0
malayalam,0,0,0,2,3,0,33,0,0,0,16,0,0,1,0,54,1,9,0,0,31,0
manipuri,0,0,0,3,3,0,24,0,0,0,22,0,1,0,0,56,0,25,0,0,16,0
marathi,0,0,0,2,11,1,36,0,0,0,10,0,0,0,0,63,0,2,0,0,25,0
nepali,0,2,0,3,0,2,33,0,0,0,20,0,0,0,0,67,0,9,0,0,14,0
odia,0,0,0,2,2,0,21,0,0,0,22,0,0,2,0,68,0,14,0,0,19,0
punjabi,0,1,0,0,7,0,22,0,0,0,5,0,0,0,0,104,0,6,0,0,5,0
sanskrit,0,1,0,0,5,0,22,0,0,0,5,0,0,0,0,103,0,0,0,0,14,0
santali,2,2,0,16,1,1,2,2,0,0,12,0,0,0,0,31,1,76,0,0,4,0
sindhi,0,0,0,0,5,0,38,0,0,0,3,0,0,0,0,85,0,3,0,0,16,0
tamil,0,1,0,2,6,0,53,0,0,0,11,0,0,1,0,43,0,7,0,0,22,4
telugu,0,0,0,3,4,0,36,0,0,0,14,0,0,2,0,57,1,0,0,0,32,1
urdu,0,4,0,2,4,2,12,0,0,0,12,0,0,0,0,98,1,7,0,0,8,0
