label_id,language,n_samples,n_correct,accuracy
0,assamese,150,2,0.013333333333333334
1,bengali,150,2,0.013333333333333334
2,bodo,150,0,0.0
3,dogri,150,17,0.11333333333333333
4,gujarati,150,10,0.06666666666666667
5,hindi,150,0,0.0
6,kannada,150,38,0.25333333333333335
7,kashmiri,150,0,0.0
8,konkani,150,0,0.0
9,maithili,150,0,0.0
10,malayalam,150,16,0.10666666666666667
11,manipuri,150,0,0.0
12,marathi,150,0,0.0
13,nepali,150,0,0.0
14,odia,150,0,0.0
15,punjabi,150,104,0.6933333333333334
16,sanskrit,150,0,0.0
17,santali,150,76,0.5066666666666667
18,sindhi,150,0,0.0
19,tamil,150,0,0.0
20,telugu,150,32,0.21333333333333335
21,urdu,150,0,0.0
