label_id,language,n_samples,n_correct,accuracy
0,assamese,150,124,0.8266666666666667
1,bengali,150,36,0.24
2,bodo,150,67,0.44666666666666666
3,dogri,150,21,0.14
4,gujarati,150,105,0.7
5,hindi,150,3,0.02
6,kannada,150,100,0.6666666666666666
7,kashmiri,150,102,0.68
8,konkani,150,0,0.0
9,maithili,150,0,0.0
10,malayalam,150,117,0.78
11,manipuri,150,107,0.7133333333333334
12,marathi,150,109,0.7266666666666667
13,nepali,150,51,0.34
14,odia,150,44,0.29333333333333333
15,punjabi,150,112,0.7466666666666667
16,sanskrit,150,105,0.7
17,santali,150,9,0.06
18,sindhi,150,5,0.03333333333333333
19,tamil,150,112,0.7466666666666667
20,telugu,150,115,0.7666666666666667
21,urdu,150,99,0.66
