true\pred,assamese,bengali,bodo,dogri,gujarati,hindi,kannada,kashmiri,konkani,maithili,malayalam,manipuri,marathi,nepali,odia,punjabi,sanskrit,santali,sindhi,tamil,telugu,urdu
assamese,132,2,4,1,1,1,0,1,0,0,0,0,0,2,5,0,0,1,0,0,0,0
bengali,4,43,6,7,18,0,2,0,1,0,0,3,8,4,39,5,4,0,0,0,4,2
bodo,5,2,79,2,0,0,0,2,0,0,0,29,1,13,7,6,0,0,0,3,1,0
dogri,0,0,0,29,3,1,2,2,0,0,2,2,4,1,0,76,2,1,4,15,4,2
gujarati,0,7,1,4,116,0,1,2,0,0,0,0,5,3,2,4,1,1,0,1,1,1
hindi,1,8,0,1,9,5,0,1,0,0,0,3,6,4,1,25,3,1,2,1,2,77
kannada,0,0,0,3,2,0,97,1,0,0,1,1,0,2,0,3,4,0,0,16,18,2
kashmiri,0,0,0,1,0,0,1,115,0,0,2,3,12,1,0,3,8,0,1,0,0,3
konkani,0,1,2,1,12,0,4,2,0,0,1,2,97,3,0,6,14,0,0,0,3,2
maithili,2,23,6,0,37,4,1,6,0,0,1,3,2,6,26,15,2,1,4,0,0,11
malayalam,0,1,0,2,0,0,1,1,0,0,118,0,1,0,1,2,1,0,0,16,6,0
manipuri,1,0,7,0,1,0,0,10,0,0,0,122,0,6,0,0,2,1,0,0,0,0
marathi,0,2,1,0,3,0,2,1,0,0,1,0,97,2,6,2,22,0,1,0,8,2
nepali,3,2,2,1,2,0,1,3,0,1,0,12,1,104,10,2,2,0,1,0,2,1
odia,4,23,7,2,15,0,5,4,0,1,1,0,7,11,46,0,1,1,0,3,19,0
punjabi,0,0,0,1,1,0,0,2,0,0,1,0,3,0,0,132,2,0,2,1,1,4
sanskrit,0,1,0,0,1,0,16,1,0,0,2,3,1,0,0,4,115,0,0,1,3,2
santali,1,34,28,10,0,2,2,8,0,0,0,3,1,1,5,6,2,33,0,3,10,1
sindhi,0,1,0,2,17,0,4,3,0,0,0,2,2,0,0,103,0,0,5,0,5,6
tamil,0,0,4,2,0,0,3,1,0,0,7,0,1,4,0,0,3,0,0,120,5,0
telugu,0,0,1,2,0,0,5,2,0,0,3,0,2,0,1,0,1,0,0,6,127,0
urdu,0,0,4,0,2,6,0,3,0,0,0,0,1,0,1,17,5,1,0,0,6,104
