speaker_id,n_samples,n_correct,accuracy,language_count,is_seen_in_train
S4256001200305666,5,1,0.2,1,False
S4256003600326557,5,1,0.2,1,False
S4256017200305619,5,0,0.0,1,False
S4256020300306052,5,0,0.0,1,False
S4256028800324373,5,2,0.4,1,False
S4256030200333764,5,2,0.4,1,False
S4256031700390595,5,1,0.2,1,False
S4256036700301085,5,5,1.0,1,False
S4256040000306050,5,3,0.6,1,False
S4256042000322118,5,0,0.0,1,False
S4256043900306069,5,4,0.8,1,False
S4256044400306946,5,5,1.0,1,False
S4256044500306692,5,1,0.2,1,False
S4256046400309505,5,5,1.0,1,False
S4256048700301958,5,3,0.6,1,False
S4256048700309979,5,5,1.0,1,False
S4256050400300476,5,2,0.4,1,False
S4256050800303801,5,5,1.0,1,False
S4256051300324658,5,0,0.0,1,False
S4256052300305345,5,3,0.6,1,False
S4256055500300306,5,0,0.0,1,False
S4256055500309239,5,4,0.8,1,False
S4256063500322067,5,1,0.2,1,False
S4256063900302437,5,2,0.4,1,False
S4256063900332843,5,4,0.8,1,False
S4256064200306396,5,0,0.0,1,False
S4256066000305942,5,2,0.4,1,False
S4256066600305205,5,5,1.0,1,False
S4256067200399710,5,5,1.0,1,False
S4256069200303072,5,4,0.8,1,False
S4256071600390169,5,2,0.4,1,False
S4256072200306451,5,3,0.6,1,False
S4256073200390560,5,5,1.0,1,False
S4256074500390151,5,3,0.6,1,False
S4256076100303982,5,5,1.0,1,False
S4256077400306323,5,0,0.0,1,False
S4256079300306577,5,0,0.0,1,False
S4256086900322842,5,0,0.0,1,False
S4256089700335682,5,5,1.0,1,False
S4256090900325305,5,1,0.2,1,False
S4256091400305327,5,4,0.8,1,False
S4256094400305060,5,4,0.8,1,False
S4256098800331843,5,5,1.0,1,False
S4256328900329047,5,3,0.6,1,False
S4256538600331283,5,3,0.6,1,False
S4256549600333969,5,5,1.0,1,False
S4256619400324801,5,0,0.0,1,False
S4256679600330905,5,5,1.0,1,False
S4256696800330352,5,5,1.0,1,False
S4256759500331943,5,0,0.0,1,False
S4256785900331211,5,2,0.4,1,False
S4256786000332999,5,2,0.4,1,False
S4256792500334658,5,4,0.8,1,False
S4256796500332581,5,1,0.2,1,False
S4256799300331706,5,2,0.4,1,False
S4256802000330433,5,2,0.4,1,False
S4256810600321301,5,5,1.0,1,False
S4256812400322821,5,2,0.4,1,False
S4256816000324967,5,3,0.6,1,False
S4256820200320983,5,5,1.0,1,False
S4256899500332172,5,4,0.8,1,False
S4256913400320567,5,2,0.4,1,False
S4256920600329216,5,1,0.2,1,False
S4256935900320528,5,2,0.4,1,False
S4256960100332921,5,5,1.0,1,False
S4256961400326210,5,2,0.4,1,False
S4256963000334333,5,1,0.2,1,False
S4256971400333637,5,5,1.0,1,False
S4256971700324801,5,3,0.6,1,False
S4256984700325022,5,1,0.2,1,False
S4256988600326355,5,1,0.2,1,False
S4256991900325345,5,4,0.8,1,False
S4256995100325660,5,0,0.0,1,False
S4257002900398643,5,4,0.8,1,False
S4257003700309917,5,2,0.4,1,False
S4257007700338753,5,5,1.0,1,False
S4257017200326189,5,4,0.8,1,False
S4257019100308181,5,0,0.0,1,False
S4257021300302829,5,5,1.0,1,False
S4257030300347766,5,0,0.0,1,False
S4257030600306051,5,2,0.4,1,False
S4257033000306660,5,1,0.2,1,False
S4257035000305762,5,5,1.0,1,False
S4257037000302534,5,5,1.0,1,False
S4257039000301492,5,5,1.0,1,False
S4257041500398011,5,2,0.4,1,False
S4257044400306582,5,1,0.2,1,False
S4257046100305701,5,4,0.8,1,False
S4257050500340852,5,0,0.0,1,False
S4257054100398745,5,2,0.4,1,False
S4257056400398276,5,1,0.2,1,False
S4257060400325420,5,2,0.4,1,False
S4257061900302854,5,5,1.0,1,False
S4257066500302609,5,5,1.0,1,False
S4257070900392068,5,3,0.6,1,False
S4257077200391377,5,3,0.6,1,False
S4257079900306389,5,4,0.8,1,False
S4257081000302299,5,5,1.0,1,False
S4257083100302799,5,5,1.0,1,False
S4257084000301096,5,0,0.0,1,False
S4257084600303103,5,0,0.0,1,False
S4257085300379891,5,5,1.0,1,False
S4257088800373034,5,4,0.8,1,False
S4257089900305931,5,4,0.8,1,False
S4257090600302598,5,4,0.8,1,False
S4257094300305048,5,4,0.8,1,False
S4257095600365322,5,2,0.4,1,False
S4257096100301439,5,3,0.6,1,False
S4257096200306367,5,2,0.4,1,False
S4257098500302834,5,0,0.0,1,False
S4257146400347705,5,3,0.6,1,False
S4257154700357339,5,3,0.6,1,False
S4257203600372322,5,5,1.0,1,False
S4257207900309196,5,0,0.0,1,False
S4257208200338169,5,1,0.2,1,False
S4257209100369224,5,2,0.4,1,False
S4257249600348063,5,4,0.8,1,False
S4257253000300489,5,1,0.2,1,False
S4257264800304994,5,0,0.0,1,False
S4257279900309919,5,1,0.2,1,False
S4257298000367334,5,4,0.8,1,False
S4257300300342110,5,0,0.0,1,False
S4257309500342665,5,2,0.4,1,False
S4257312500375669,5,0,0.0,1,False
S4257317500349818,5,1,0.2,1,False
S4257326800377151,5,5,1.0,1,False
S4257332400304246,5,3,0.6,1,False
S4257368200330002,5,5,1.0,1,False
S4257368300377270,5,0,0.0,1,False
S4257384400376071,5,2,0.4,1,False
S4257385600302086,5,3,0.6,1,False
S4257387700342317,5,2,0.4,1,False
S4257387700368439,5,5,1.0,1,False
S4257399200302541,5,2,0.4,1,False
S4257406900348638,5,2,0.4,1,False
S4257428200385995,5,5,1.0,1,False
S4257487100355526,5,0,0.0,1,False
S4257492300360583,5,5,1.0,1,False
S4257500700368183,5,4,0.8,1,False
S4257502700357669,5,0,0.0,1,False
S4257506200383303,5,3,0.6,1,False
S4257515700329534,5,4,0.8,1,False
S4257537200301604,5,0,0.0,1,False
S4257538800307436,5,2,0.4,1,False
S4257544900301271,5,3,0.6,1,False
S4257561600339988,5,5,1.0,1,False
S4257573000301495,5,5,1.0,1,False
S4257575600301100,5,2,0.4,1,False
S4257600400326586,5,4,0.8,1,False
S4257615000301894,5,1,0.2,1,False
S4257627700359670,5,4,0.8,1,False
S4257633600370565,5,5,1.0,1,False
S4257651300306551,5,1,0.2,1,False
S4257657800380282,5,0,0.0,1,False
S4257684200364431,5,4,0.8,1,False
S4257684700321655,5,1,0.2,1,False
S4257690900332488,5,2,0.4,1,False
S4257698500339278,5,5,1.0,1,False
S4257699600324757,5,5,1.0,1,False
S4257708800349168,5,1,0.2,1,False
S4257709200381526,5,4,0.8,1,False
S4257712200366770,5,2,0.4,1,False
S4257751100380287,5,3,0.6,1,False
S4257753300398937,5,3,0.6,1,False
S4257756600396278,5,0,0.0,1,False
S4257756700383692,5,3,0.6,1,False
S4257770800381216,5,5,1.0,1,False
S4257772700381553,5,3,0.6,1,False
S4257779600369985,5,2,0.4,1,False
S4257786400366240,5,4,0.8,1,False
S4257791500384985,5,4,0.8,1,False
S4257793300364582,5,4,0.8,1,False
S4257804300345665,5,3,0.6,1,False
S4257811200305327,5,5,1.0,1,False
S4257827300392579,5,4,0.8,1,False
S4257827800359871,5,2,0.4,1,False
S4257828700306262,5,3,0.6,1,False
S4257838500307989,5,5,1.0,1,False
S4257843900305376,5,5,1.0,1,False
S4257843900338316,5,3,0.6,1,False
S4257852400388105,5,3,0.6,1,False
S4257852600336387,5,5,1.0,1,False
S4257856500307285,5,3,0.6,1,False
S4257870200335118,5,1,0.2,1,False
S4257870200389739,5,1,0.2,1,False
S4257873800389064,5,1,0.2,1,False
S4257881800370370,5,3,0.6,1,False
S4257886700346848,5,2,0.4,1,False
S4257891100370975,5,1,0.2,1,False
S4257896500388784,5,5,1.0,1,False
S4257913000395298,5,3,0.6,1,False
S4257923600328442,5,3,0.6,1,False
S4257929300368815,5,5,1.0,1,False
S4257937500386023,5,4,0.8,1,False
S4257941000386332,5,3,0.6,1,False
S4257941100300333,5,4,0.8,1,False
S4257945000386975,5,2,0.4,1,False
S4257946000348366,5,2,0.4,1,False
S4257950800386959,5,5,1.0,1,False
S4257962400382365,5,5,1.0,1,False
S4257970200348670,5,1,0.2,1,False
S4257984900368456,5,2,0.4,1,False
S4258000000365782,5,0,0.0,1,False
S4258001300338242,5,3,0.6,1,False
S4258001600313548,5,0,0.0,1,False
S4258003900386255,5,1,0.2,1,False
S4258004300336433,5,4,0.8,1,False
S4258008300359122,5,2,0.4,1,False
S4258009300311009,5,3,0.6,1,False
S4258014500311887,5,1,0.2,1,False
S4258016300365430,5,0,0.0,1,False
S4258020100327675,5,1,0.2,1,False
S4258032800311524,5,5,1.0,1,False
S4258039100328020,5,4,0.8,1,False
S4258039600329385,5,0,0.0,1,False
S4258041400312882,5,5,1.0,1,False
S4258041700316455,5,5,1.0,1,False
S4258042000333884,5,1,0.2,1,False
S4258057500366781,5,5,1.0,1,False
S4258067200302498,5,4,0.8,1,False
S4258068100364907,5,4,0.8,1,False
S4258077700363215,5,3,0.6,1,False
S4258079500394073,5,4,0.8,1,False
S4258081900363553,5,2,0.4,1,False
S4258087600344295,5,2,0.4,1,False
S4258095900341894,5,4,0.8,1,False
S4258099800340939,5,0,0.0,1,False
S4258104700367701,5,1,0.2,1,False
S4258114000372432,5,5,1.0,1,False
S4258127700305766,5,2,0.4,1,False
S4258138000316741,5,5,1.0,1,False
S4258140400301556,5,5,1.0,1,False
S4258162400301043,5,2,0.4,1,False
S4258163200301980,5,1,0.2,1,False
S4258177200309047,5,5,1.0,1,False
S4258183500327823,5,3,0.6,1,False
S4258185400381692,5,1,0.2,1,False
S4258189300367480,5,1,0.2,1,False
S4258194200381556,5,2,0.4,1,False
S4258197200301535,5,4,0.8,1,False
S4258200600325511,5,0,0.0,1,False
S4258202600385519,5,4,0.8,1,False
S4258208200318413,5,4,0.8,1,False
S4258212000318346,5,5,1.0,1,False
S4258218800391753,5,5,1.0,1,False
S4258219500397652,5,2,0.4,1,False
S4258225400372677,5,3,0.6,1,False
S4258236600339507,5,1,0.2,1,False
S4258263200391716,5,2,0.4,1,False
S4258265500347150,5,2,0.4,1,False
S4258284500312198,5,3,0.6,1,False
S4258285500353236,5,4,0.8,1,False
S4258285700390784,5,4,0.8,1,False
S4258298600330693,5,5,1.0,1,False
S4258301700368208,5,5,1.0,1,False
S4258303400346186,5,5,1.0,1,False
S4258307400370151,5,5,1.0,1,False
S4258308700371866,5,4,0.8,1,False
S4258318600390624,5,4,0.8,1,False
S4258333000341680,5,4,0.8,1,False
S4258341200368667,5,1,0.2,1,False
S4258353500387905,5,1,0.2,1,False
S4258354200327044,5,4,0.8,1,False
S4258385400373117,5,3,0.6,1,False
S4258386600367586,5,0,0.0,1,False
S4258386600372479,5,5,1.0,1,False
S4258388600314505,5,4,0.8,1,False
S4258388600389373,5,0,0.0,1,False
S4258401200378410,5,5,1.0,1,False
S4258406900399852,5,0,0.0,1,False
S4258417300390050,5,4,0.8,1,False
S4258438700390736,5,4,0.8,1,False
S4258441900311109,5,4,0.8,1,False
S4258457700329656,5,0,0.0,1,False
S4258460600329277,5,0,0.0,1,False
S4258483200352405,5,0,0.0,1,False
S4258493000392125,5,2,0.4,1,False
S4258493200310986,5,4,0.8,1,False
S4258501500315158,5,2,0.4,1,False
S4258507900329853,5,3,0.6,1,False
S4258527300320785,5,5,1.0,1,False
S4258537500349231,5,0,0.0,1,False
S4258545500322561,5,1,0.2,1,False
S4258555800391261,5,5,1.0,1,False
S4258557900381849,5,2,0.4,1,False
S4258565000378692,5,4,0.8,1,False
S4258572900320147,5,0,0.0,1,False
S4258573800304497,5,4,0.8,1,False
S4258582800387541,5,3,0.6,1,False
S4258584300319172,5,3,0.6,1,False
S4258587100342114,5,3,0.6,1,False
S4258599700347936,5,1,0.2,1,False
S4258614900320203,5,3,0.6,1,False
S4258620400310170,5,3,0.6,1,False
S4258623300386554,5,5,1.0,1,False
S4258639300330214,5,3,0.6,1,False
S4258647400381122,5,4,0.8,1,False
S4258648600367636,5,5,1.0,1,False
S4258659500317740,5,2,0.4,1,False
S4258663900377214,5,1,0.2,1,False
S4258677900387593,5,2,0.4,1,False
S4258678600372825,5,2,0.4,1,False
S4258682700377778,5,4,0.8,1,False
S4258687500378727,5,0,0.0,1,False
S4258690000387170,5,5,1.0,1,False
S4258693800376877,5,0,0.0,1,False
S4258697800372728,5,4,0.8,1,False
S4258698200376746,5,1,0.2,1,False
S4258699100398532,5,4,0.8,1,False
S4258700100342146,5,1,0.2,1,False
S4258705700314427,5,2,0.4,1,False
S4258709700310999,5,5,1.0,1,False
S4258720700327118,5,5,1.0,1,False
S4258735100389259,5,5,1.0,1,False
S4258735200391785,5,2,0.4,1,False
S4258770900302861,5,4,0.8,1,False
S4258778600327710,5,4,0.8,1,False
S4258794100386731,5,4,0.8,1,False
S4258817200302160,5,4,0.8,1,False
S4258817500396217,5,4,0.8,1,False
S4258817600382852,5,5,1.0,1,False
S4258844400385664,5,4,0.8,1,False
S4258860200306631,5,2,0.4,1,False
S4258862600340901,5,3,0.6,1,False
S4258864900309820,5,3,0.6,1,False
S4258865700306383,5,0,0.0,1,False
S4258875500309634,5,5,1.0,1,False
S4258884200328675,5,5,1.0,1,False
S4258889600377560,5,5,1.0,1,False
S4258892300359720,5,5,1.0,1,False
S4258900200357873,5,2,0.4,1,False
S4258901100342444,5,0,0.0,1,False
S4258902200344098,5,5,1.0,1,False
S4258902500357164,5,0,0.0,1,False
S4258904500344906,5,4,0.8,1,False
S4258905000357790,5,1,0.2,1,False
S4258909600372785,5,2,0.4,1,False
S4258909700355831,5,2,0.4,1,False
S4258911300308679,5,4,0.8,1,False
S4258934400328892,5,4,0.8,1,False
S4258935800355691,5,4,0.8,1,False
S4258943500365443,5,4,0.8,1,False
S4258947500302540,5,4,0.8,1,False
S4258965900374983,5,3,0.6,1,False
S4258969200327579,5,4,0.8,1,False
S4258978700350078,5,5,1.0,1,False
S4258987700323913,5,3,0.6,1,False
S4258994500343782,5,1,0.2,1,False
S4258995700354873,5,0,0.0,1,False
S4258997000350375,5,2,0.4,1,False
S4259002500348360,5,4,0.8,1,False
S4259009600313340,5,3,0.6,1,False
S4259010300311644,5,5,1.0,1,False
S4259011300303486,5,4,0.8,1,False
S4259012700397892,5,0,0.0,1,False
S4259021600377443,5,5,1.0,1,False
S4259026300377756,5,5,1.0,1,False
S4259027100302806,5,0,0.0,1,False
S4259027100311549,5,5,1.0,1,False
S4259035700348004,5,4,0.8,1,False
S4259039100395432,5,0,0.0,1,False
S4259042100311798,5,5,1.0,1,False
S4259043400396439,5,4,0.8,1,False
S4259050100396092,5,4,0.8,1,False
S4259053500356261,5,4,0.8,1,False
S4259057000364278,5,1,0.2,1,False
S4259059100396986,5,5,1.0,1,False
S4259060800302895,5,4,0.8,1,False
S4259061200365664,5,4,0.8,1,False
S4259061400392189,5,0,0.0,1,False
S4259063100396866,5,0,0.0,1,False
S4259064400396007,5,0,0.0,1,False
S4259075100343391,5,5,1.0,1,False
S4259078400376322,5,4,0.8,1,False
S4259081300334929,5,2,0.4,1,False
S4259085700380126,5,3,0.6,1,False
S4259095500334838,5,3,0.6,1,False
S4259096400377318,5,5,1.0,1,False
S4259101800380224,5,3,0.6,1,False
S4259103800347849,5,2,0.4,1,False
S4259105700362916,5,5,1.0,1,False
S4259113300352475,5,5,1.0,1,False
S4259114000349625,5,0,0.0,1,False
S4259115900350789,5,1,0.2,1,False
S4259118100349040,5,0,0.0,1,False
S4259121400395074,5,5,1.0,1,False
S4259122500376779,5,5,1.0,1,False
S4259129200350325,5,4,0.8,1,False
S4259138600389737,5,5,1.0,1,False
S4259139100363662,5,5,1.0,1,False
S4259140200381772,5,2,0.4,1,False
S4259149900385261,5,1,0.2,1,False
S4259152500384244,5,5,1.0,1,False
S4259159900357206,5,2,0.4,1,False
S4259161000327502,5,3,0.6,1,False
S4259167900333832,5,4,0.8,1,False
S4259176500336011,5,5,1.0,1,False
S4259177600351547,5,3,0.6,1,False
S4259185200390070,5,2,0.4,1,False
S4259191800380618,5,2,0.4,1,False
S4259195800323487,5,3,0.6,1,False
S4259196800368817,5,5,1.0,1,False
S4259197400367830,5,0,0.0,1,False
S4259197900336457,5,3,0.6,1,False
S4259198000311219,5,0,0.0,1,False
S4259199400394193,5,4,0.8,1,False
S4259200000327957,5,5,1.0,1,False
S4259204100335683,5,1,0.2,1,False
S4259209000342529,5,0,0.0,1,False
S4259215300380359,5,5,1.0,1,False
S4259215800380937,5,3,0.6,1,False
S4259217200385396,5,3,0.6,1,False
S4259218700362698,5,0,0.0,1,False
S4259222000392352,5,2,0.4,1,False
S4259226600386810,5,0,0.0,1,False
S4259226900387553,5,1,0.2,1,False
S4259228300392493,5,1,0.2,1,False
S4259228600308218,5,2,0.4,1,False
S4259233600393751,5,1,0.2,1,False
S4259234800359831,5,0,0.0,1,False
S4259242000362025,5,5,1.0,1,False
S4259244600395268,5,4,0.8,1,False
S4259249300393051,5,0,0.0,1,False
S4259251300302483,5,0,0.0,1,False
S4259254000393897,5,0,0.0,1,False
S4259256200304577,5,4,0.8,1,False
S4259257200348637,5,1,0.2,1,False
S4259258800356107,5,3,0.6,1,False
S4259258800362701,5,5,1.0,1,False
S4259259900362835,5,0,0.0,1,False
S4259264900338209,5,0,0.0,1,False
S4259269100362042,5,0,0.0,1,False
S4259269800362240,5,3,0.6,1,False
S4259270800308192,5,5,1.0,1,False
S4259271300373793,5,2,0.4,1,False
S4259285300318043,5,1,0.2,1,False
S4259286900326723,5,2,0.4,1,False
S4259291200393276,5,1,0.2,1,False
S4259298800376270,5,3,0.6,1,False
S4259299500360568,5,4,0.8,1,False
S4259300200365214,5,3,0.6,1,False
S4259300800385071,5,3,0.6,1,False
S4259300900305389,5,4,0.8,1,False
S4259302700365161,5,2,0.4,1,False
S4259306500305861,5,3,0.6,1,False
S4259308700382442,5,2,0.4,1,False
S4259316600392162,5,4,0.8,1,False
S4259317600391016,5,4,0.8,1,False
S4259318100334232,5,2,0.4,1,False
S4259320000385470,5,3,0.6,1,False
S4259322800392531,5,2,0.4,1,False
S4259323900339090,5,2,0.4,1,False
S4259326300337344,5,5,1.0,1,False
S4259326500306974,5,3,0.6,1,False
S4259327900355487,5,3,0.6,1,False
S4259330100382059,5,3,0.6,1,False
S4259330700303479,5,1,0.2,1,False
S4259351300323836,5,5,1.0,1,False
S4259353600362216,5,5,1.0,1,False
S4259357700374136,5,3,0.6,1,False
S4259361500382428,5,3,0.6,1,False
S4259367400365240,5,0,0.0,1,False
S4259367400386898,5,4,0.8,1,False
S4259368300306622,5,3,0.6,1,False
S4259368700324506,5,2,0.4,1,False
S4259373500357319,5,2,0.4,1,False
S4259376600364638,5,4,0.8,1,False
S4259379200393953,5,1,0.2,1,False
S4259382400392883,5,1,0.2,1,False
S4259393000334390,5,0,0.0,1,False
S4259396500347191,5,0,0.0,1,False
S4259399800363315,5,3,0.6,1,False
S4259402100316358,5,3,0.6,1,False
S4259406700374385,5,4,0.8,1,False
S4259416000374054,5,5,1.0,1,False
S4259424200312401,5,4,0.8,1,False
S4259424400396923,5,3,0.6,1,False
S4259425400318731,5,4,0.8,1,False
S4259427000338445,5,1,0.2,1,False
S4259427400366005,5,4,0.8,1,False
S4259430600309624,5,0,0.0,1,False
S4259434300357280,5,4,0.8,1,False
S4259435300394753,5,4,0.8,1,False
S4259436600335885,5,3,0.6,1,False
S4259440900372797,5,3,0.6,1,False
S4259441800302314,5,5,1.0,1,False
S4259442400348045,5,3,0.6,1,False
S4259445900361194,5,1,0.2,1,False
S4259446000377348,5,3,0.6,1,False
S4259449300351259,5,0,0.0,1,False
S4259449800388169,5,5,1.0,1,False
S4259453800338627,5,2,0.4,1,False
S4259454100336621,5,5,1.0,1,False
S4259456300377138,5,3,0.6,1,False
S4259457000319243,5,4,0.8,1,False
S4259459700319004,5,1,0.2,1,False
S4259461900377112,5,4,0.8,1,False
S4259463100355973,5,4,0.8,1,False
S4259471100351747,5,1,0.2,1,False
S4259474200312357,5,1,0.2,1,False
S4259474500360451,5,5,1.0,1,False
S4259475300366930,5,2,0.4,1,False
S4259478500348591,5,1,0.2,1,False
S4259486800348605,5,2,0.4,1,False
S4259490700350384,5,1,0.2,1,False
S4259495000377482,5,3,0.6,1,False
S4259495700338726,5,1,0.2,1,False
S4259499600357094,5,0,0.0,1,False
S4259500100352638,5,5,1.0,1,False
S4259512200386018,5,3,0.6,1,False
S4259515600319582,5,0,0.0,1,False
S4259516400339406,5,3,0.6,1,False
S4259518200343497,5,0,0.0,1,False
S4259520100386366,5,5,1.0,1,False
S4259523000396099,5,0,0.0,1,False
S4259525300339641,5,0,0.0,1,False
S4259535600331887,5,2,0.4,1,False
S4259537200301802,5,0,0.0,1,False
S4259538600339450,5,3,0.6,1,False
S4259541600370601,5,1,0.2,1,False
S4259542300350972,5,2,0.4,1,False
S4259544700389458,5,5,1.0,1,False
S4259546100384449,5,1,0.2,1,False
S4259553200313560,5,1,0.2,1,False
S4259553300318177,5,1,0.2,1,False
S4259553700397276,5,5,1.0,1,False
S4259567800365051,5,1,0.2,1,False
S4259569100365088,5,0,0.0,1,False
S4259569400342942,5,0,0.0,1,False
S4259573300334753,5,5,1.0,1,False
S4259576900333347,5,1,0.2,1,False
S4259579900367003,5,0,0.0,1,False
S4259583400386555,5,4,0.8,1,False
S4259585200393702,5,4,0.8,1,False
S4259587000360301,5,2,0.4,1,False
S4259591000353916,5,4,0.8,1,False
S4259594500394339,5,0,0.0,1,False
S4259601300331394,5,3,0.6,1,False
S4259605000311857,5,0,0.0,1,False
S4259607300381211,5,1,0.2,1,False
S4259609600377775,5,4,0.8,1,False
S4259614600377252,5,1,0.2,1,False
S4259620900325372,5,4,0.8,1,False
S4259622000380756,5,3,0.6,1,False
S4259623500351858,5,2,0.4,1,False
S4259623700383274,5,5,1.0,1,False
S4259624000382824,5,5,1.0,1,False
S4259624200373310,5,1,0.2,1,False
S4259624600301004,5,3,0.6,1,False
S4259625800364008,5,1,0.2,1,False
S4259628000323263,5,1,0.2,1,False
S4259638800373867,5,2,0.4,1,False
S4259643700374268,5,0,0.0,1,False
S4259645100344292,5,4,0.8,1,False
S4259646200335282,5,5,1.0,1,False
S4259650500389789,5,2,0.4,1,False
S4259656000364591,5,2,0.4,1,False
S4259659000335606,5,2,0.4,1,False
S4259663300325129,5,5,1.0,1,False
S4259664600359999,5,4,0.8,1,False
S4259664800356541,5,4,0.8,1,False
S4259665600389889,5,2,0.4,1,False
S4259667000317759,5,1,0.2,1,False
S4259671600383410,5,3,0.6,1,False
S4259678200381039,5,2,0.4,1,False
S4259692600335321,5,0,0.0,1,False
S4259694200331275,5,3,0.6,1,False
S4259694400380704,5,4,0.8,1,False
S4259696200324551,5,5,1.0,1,False
S4259699600381576,5,2,0.4,1,False
S4259704600304131,5,2,0.4,1,False
S4259710900399607,5,1,0.2,1,False
S4259717300377568,5,2,0.4,1,False
S4259718200304351,5,5,1.0,1,False
S4259721300318358,5,4,0.8,1,False
S4259723000368735,5,4,0.8,1,False
S4259726000369361,5,2,0.4,1,False
S4259726600368573,5,5,1.0,1,False
S4259728300311021,5,1,0.2,1,False
S4259729000302608,5,4,0.8,1,False
S4259753600383369,5,1,0.2,1,False
S4259757200382027,5,4,0.8,1,False
S4259758900348063,5,3,0.6,1,False
S4259759100353049,5,5,1.0,1,False
S4259761800359512,5,5,1.0,1,False
S4259765100390130,5,3,0.6,1,False
S4259768800393878,5,2,0.4,1,False
S4259775300315598,5,2,0.4,1,False
S4259787800366450,5,4,0.8,1,False
S4259795000368771,5,5,1.0,1,False
S4259797300368303,5,2,0.4,1,False
S4259800200366224,5,2,0.4,1,False
S4259812200343471,5,4,0.8,1,False
S4259817600379024,5,2,0.4,1,False
S4259818700370571,5,5,1.0,1,False
S4259821100337747,5,0,0.0,1,False
S4259831300324461,5,0,0.0,1,False
S4259835700370039,5,5,1.0,1,False
S4259838700331020,5,5,1.0,1,False
S4259843500358712,5,0,0.0,1,False
S4259847900340434,5,4,0.8,1,False
S4259847900397039,5,5,1.0,1,False
S4259850300343467,5,0,0.0,1,False
S4259861300338802,5,1,0.2,1,False
S4259867200385244,5,3,0.6,1,False
S4259868500399933,5,4,0.8,1,False
S4259869800341408,5,5,1.0,1,False
S4259870100379131,5,5,1.0,1,False
S4259871800341213,5,4,0.8,1,False
S4259878900384955,5,3,0.6,1,False
S4259881000399862,5,4,0.8,1,False
S4259890800386526,5,3,0.6,1,False
S4259896300332688,5,2,0.4,1,False
S4259899600390267,5,1,0.2,1,False
S4259900300385361,5,3,0.6,1,False
S4259901100377366,5,5,1.0,1,False
S4259905500377476,5,4,0.8,1,False
S4259911700377671,5,1,0.2,1,False
S4259911900346151,5,3,0.6,1,False
S4259912600318355,5,0,0.0,1,False
S4259914100372599,5,0,0.0,1,False
S4259915300362638,5,1,0.2,1,False
S4259915700370495,5,5,1.0,1,False
S4259922000341491,5,4,0.8,1,False
S4259922900390619,5,5,1.0,1,False
S4259934200378571,5,5,1.0,1,False
S4259934400332167,5,5,1.0,1,False
S4259938500330738,5,4,0.8,1,False
S4259944600393630,5,0,0.0,1,False
S4259949500345724,5,1,0.2,1,False
S4259960600353971,5,2,0.4,1,False
S4259970300334198,5,4,0.8,1,False
S4259975600353518,5,4,0.8,1,False
S4259981400384947,5,3,0.6,1,False
S4259981500385864,5,2,0.4,1,False
S4259988400343524,5,5,1.0,1,False
S4259991100334307,5,2,0.4,1,False
S4259994900388386,5,4,0.8,1,False
S4259999400346354,5,5,1.0,1,False
S4256081800306317,4,4,1.0,1,False
S4257384900348662,4,1,0.25,1,False
S4257520800333635,4,2,0.5,1,False
S4259409900349679,4,3,0.75,1,False
S4259448800319086,4,3,0.75,1,False
S4259501500345829,4,0,0.0,1,False
S4259502200366806,4,3,0.75,1,False
S4259536600372981,4,0,0.0,1,False
S4259640000304247,4,3,0.75,1,False
S4259697400330378,4,4,1.0,1,False
S4259979600300086,4,0,0.0,1,False
S4257116400309532,3,0,0.0,1,False
S4257793000368971,3,0,0.0,1,False
S4258421400349955,3,1,0.3333333333333333,1,False
S4259228800336837,3,3,1.0,1,False
S4259517700389162,3,0,0.0,1,False
S4259723100397984,3,0,0.0,1,False
S4259840200386322,3,2,0.6666666666666666,1,False
S4259930400356926,3,1,0.3333333333333333,1,False
S4259998500330809,3,3,1.0,1,False
S4256043900305101,2,1,0.5,1,False
S4257226000309736,2,1,0.5,1,False
S4258071500311954,2,0,0.0,1,False
S4258592600311040,2,1,0.5,1,False
S4259179300329134,2,2,1.0,1,False
S4259225600332345,2,2,1.0,1,False
S4259361400355268,2,1,0.5,1,False
S4259769500392169,2,1,0.5,1,False
S4259801300366829,2,2,1.0,1,False
S4259857500312052,2,2,1.0,1,False
S4259869300337248,2,2,1.0,1,False
S4259881600343112,2,2,1.0,1,False
S4256084900306089,1,1,1.0,1,False
S4256658300339050,1,1,1.0,1,False
S4257011700306866,1,0,0.0,1,False
S4257128600350835,1,0,0.0,1,False
S4257139500338388,1,0,0.0,1,False
S4257283600364395,1,1,1.0,1,False
S4258082500396089,1,0,0.0,1,False
S4258501400368047,1,0,0.0,1,False
S4258522400368698,1,0,0.0,1,False
S4258994000331179,1,1,1.0,1,False
